PartnerId,R,F,M
7309826,0.325982138,0.461171503,0.428714401
7309841,0.52597118,0.530584731,0.428538238
7309846,0.761574708,0.530584731,0.524029985
7309853,0.189003342,0.461171503,0.443343716
7309867,0.602679305,0.530584731,0.405675078
7309872,0.325982138,0.461171503,0.437029411
7309876,0.816366227,0.622344027,0.423329663
7309886,0.668429127,0.530584731,0.394932453
7309892,0.323242562,0.599997959,0.495006319
7309895,0.273930196,0.461171503,0.397133491
7309896,0.380773656,0.461171503,0.42393144
7309900,0.273930196,0.530584731,0.364319094
7310032,0.816366227,0.68120623,0.571119056
7310034,0.772533012,0.461171503,0.431813161
7310042,0.276669772,0.461171503,0.386692301
7310052,0.372554928,0.530584731,0.380451293
7310070,0.273930196,0.461171503,0.477746873
7310083,0.19722207,0.461171503,0.35294938
7310097,0.994438661,0.461171503,0.339196542
7310107,0.246534436,0.461171503,0.515164901
7310108,0.723220645,0.530584731,0.491509129
7310140,0.369815353,0.461171503,0.4267396
7310143,0.232836557,0.461171503,0.417867141
7310144,0.216399101,0.461171503,0.362910049
7310168,0.909511808,0.461171503,0.322080079
7310169,0.931428415,0.461171503,0.416095068
7310187,0.613637609,0.571188866,0.512803174
7310399,0.45200263,0.530584731,0.508060375
7310405,0.912251383,0.622344027,0.514447237
7310410,0.64651252,0.530584731,0.458236587
7310412,0.575283546,0.599997959,0.471631492
7310419,0.882116048,0.461171503,0.270615408
7310421,0.8875952,0.530584731,0.4739158
7310428,0.673908279,0.530584731,0.463494053
7310439,0.980740781,0.571188866,0.491345485
7310450,0.638293792,0.461171503,0.419447565
7310466,0.690345734,0.461171503,0.411606598
7310467,0.920470111,0.461171503,0.387652625
7310493,0.936907567,0.65603907,0.530617795
7310495,0.769793436,0.530584731,0.485778368
7310497,0.167086735,0.461171503,0.400544335
7310499,0.523231604,0.461171503,0.471825513
7310501,0.388992384,0.461171503,0.448708634
7310502,0.778012164,0.461171503,0.404792284
7310513,0.265711468,0.530584731,0.46381472
7310526,0.386252808,0.461171503,0.330735568
7310527,0.783491316,0.530584731,0.450110975
7310534,0.78075174,0.461171503,0.409615976
7310540,0.624595913,0.571188866,0.413176472
7310552,0.750616405,0.530584731,0.432564802
7310557,0.342419593,0.461171503,0.426317963
7310569,0.63281464,0.461171503,0.342601489
7310575,0.906772232,0.571188866,0.4719457
7310747,0.830064106,0.530584731,0.394051103
7310752,0.786230891,0.530584731,0.483993791
7310754,0.194482494,0.461171503,0.459539713
7310760,0.895813928,0.530584731,0.505666674
7310778,0.528710756,0.461171503,0.431867185
7310782,0.523231604,0.461171503,0.47093815
7310783,0.33146129,0.599997959,0.51977049
7310784,0.561585667,0.571188866,0.45592744
7310789,0.315023834,0.530584731,0.525607664
7310807,0.380773656,0.461171503,0.493042893
7310808,0.862939017,0.599997959,0.678104621
7310812,0.394471536,0.530584731,0.461435178
7310821,0.265711468,0.461171503,0.428840139
7310824,0.980740781,0.65603907,0.654259776
7310836,0.734178949,0.461171503,0.352548024
7310839,0.747876829,0.530584731,0.449663235
7310860,0.347898745,0.461171503,0.523634544
7310884,0.868418169,0.530584731,0.459421672
7310886,0.862939017,0.461171503,0.43863547
7310905,0.799928771,0.530584731,0.476833458
7310911,0.413648567,0.530584731,0.44722216
7311062,0.383513232,0.65603907,0.512549804
7311069,0.775272588,0.461171503,0.39829789
7311095,0.994438661,0.530584731,0.480560402
7311099,0.252013588,0.461171503,0.284434066
7311104,0.208180374,0.461171503,0.441354301
7311111,0.175305463,0.530584731,0.481300008
7311114,0.627335488,0.461171503,0.479325023
7311119,0.920470111,0.622344027,0.49934299
7311130,0.517752452,0.599997959,0.476507174
7311134,0.594460578,0.599997959,0.509381141
7311137,0.725960221,0.571188866,0.469929725
7311142,0.186263766,0.461171503,0.53054704
7311147,0.208180374,0.461171503,0.434946492
7311152,0.816366227,0.530584731,0.436214241
7311153,0.180784615,0.461171503,0.375298292
7311155,0.920470111,0.599997959,0.492047383
7311156,0.180784615,0.461171503,0.503473523
7311170,0.545148211,0.461171503,0.420336656
7311325,0.638293792,0.530584731,0.473554282
7311327,0.18352419,0.461171503,0.457860537
7311338,0.588981426,0.461171503,0.39972445
7311341,0.945126294,0.461171503,0.27808989
7311342,0.906772232,0.571188866,0.527721109
7311350,0.621856337,0.461171503,0.417997238
7311366,0.78075174,0.461171503,0.362459118
7311372,0.249274012,0.461171503,0.449538759
7311373,0.298586379,0.530584731,0.401063888
7311374,0.972522054,0.571188866,0.464787115
7311395,0.879376473,0.461171503,0.441730435
7311397,0.432825599,0.530584731,0.488050687
7311401,0.849241137,0.701301818,0.610270275
7311415,0.920470111,0.571188866,0.517081519
7311417,0.386252808,0.461171503,0.311851004
7311419,0.953345022,0.530584731,0.518070455
7311647,0.350638321,0.461171503,0.437507406
7311663,0.189003342,0.461171503,0.462801234
7311679,0.342419593,0.461171503,0.44435838
7311686,0.254753164,0.461171503,0.427507418
7311689,0.942386719,0.530584731,0.509488978
7311703,0.446523478,0.461171503,0.32702959
7311711,0.167086735,0.461171503,0.409310256
7311716,0.805407923,0.571188866,0.482905483
7311722,0.495835845,0.530584731,0.465486879
7311729,0.504054572,0.530584731,0.427741489
7311736,0.208180374,0.461171503,0.421316422
7311752,0.857459865,0.530584731,0.549866648
7311760,0.21091995,0.461171503,0.412323376
7311761,0.94786587,0.461171503,0.384166
7311764,0.246534436,0.461171503,0.474620367
7311770,0.94786587,0.461171503,0.384699952
7311944,0.167086735,0.461171503,0.372379937
7311945,0.868418169,0.68120623,0.475186141
7311951,0.194482494,0.461171503,0.362206864
7311959,0.175305463,0.461171503,0.405520161
7311965,0.172565887,0.461171503,0.353079215
7311978,0.364336201,0.461171503,0.366102429
7311985,0.945126294,0.571188866,0.519132698
7311993,0.18352419,0.461171503,0.362751625
7311995,0.350638321,0.571188866,0.539127187
7311998,0.167086735,0.461171503,0.323149876
7312000,0.186263766,0.599997959,0.551273667
7312003,0.186263766,0.461171503,0.394710071
7312006,0.367075777,0.622344027,0.553639858
7312007,0.252013588,0.461171503,0.48679237
7312008,0.347898745,0.461171503,0.47587527
7312011,0.542408635,0.571188866,0.432948466
7312030,0.588981426,0.530584731,0.497717617
7312032,0.882116048,0.461171503,0.412712954
7312036,0.402690264,0.461171503,0.393238983
7312041,0.936907567,0.599997959,0.446571703
7312057,0.794449619,0.640602094,0.553234484
7312068,0.662949975,0.571188866,0.409781033
7312070,0.509533724,0.530584731,0.512624144
7312071,0.52597118,0.461171503,0.480249554
7312075,0.884855624,0.640602094,0.544690105
7312090,0.430086023,0.461171503,0.330827509
7312093,0.295846803,0.530584731,0.433824475
7312101,0.778012164,0.530584731,0.532763438
7312225,0.964303326,0.461171503,0.415683996
7312231,0.988959509,0.622344027,0.450171434
7312243,0.175305463,0.461171503,0.389148134
7312246,0.882116048,0.599997959,0.483436278
7312255,0.764314284,0.571188866,0.516828876
7312256,0.967042902,0.461171503,0.345592814
7312263,0.747876829,0.461171503,0.354316806
7312277,0.180784615,0.461171503,0.399936952
7312287,0.865678593,0.461171503,0.380262659
7312293,0.788970467,0.599997959,0.482352625
7312294,0.254753164,0.461171503,0.382373667
7312295,0.178045039,0.461171503,0.357143516
7312305,0.509533724,0.461171503,0.364867733
7312336,0.999917813,0.571188866,0.470690664
7312348,0.31776341,0.599997959,0.51632314
7312357,0.969782478,0.461171503,0.359670049
7312361,0.386252808,0.461171503,0.391182959
7312367,0.717741494,0.461171503,0.363946764
7312378,0.282148923,0.530584731,0.492831473
7312379,0.232836557,0.461171503,0.467643553
7312382,0.227357405,0.461171503,0.413286644
7312384,0.230096981,0.461171503,0.473279479
7312522,0.339680018,0.461171503,0.404927536
7312554,0.956084598,0.571188866,0.533727051
7312582,0.350638321,0.530584731,0.445578575
7312598,0.287628075,0.571188866,0.543641613
7312599,0.309544682,0.461171503,0.337123379
7312603,0.252013588,0.461171503,0.539591007
7312606,0.249274012,0.461171503,0.439642497
7312613,0.164347159,0.461171503,0.4601042
7312618,0.460221358,0.599997959,0.550995932
7312625,0.364336201,0.461171503,0.368650503
7312654,0.599939729,0.461171503,0.466614973
7312662,0.175305463,0.461171503,0.37173823
7312666,0.838282834,0.461171503,0.443549277
7312668,0.402690264,0.530584731,0.373452439
7312677,0.873897321,0.461171503,0.372408549
7312680,0.862939017,0.599997959,0.509336461
7312684,0.849241137,0.669411187,0.51613641
7312694,0.33146129,0.461171503,0.385389624
7312821,0.213659526,0.461171503,0.391494729
7312834,0.301325955,0.530584731,0.487864944
7312839,0.208180374,0.461171503,0.511561779
7312840,0.539669059,0.669411187,0.78643828
7312845,0.498575421,0.571188866,0.397288423
7312846,0.21091995,0.461171503,0.40073499
7312859,0.764314284,0.599997959,0.488402437
7312860,0.972522054,0.599997959,0.482530403
7312861,0.19722207,0.461171503,0.390323807
7312862,0.301325955,0.461171503,0.433974539
7312865,0.309544682,0.461171503,0.41489861
7312879,0.843761986,0.461171503,0.424490742
7312887,0.717741494,0.530584731,0.518400667
7312895,0.731439373,0.571188866,0.427901772
7312903,0.588981426,0.571188866,0.506355553
7312904,0.295846803,0.530584731,0.443226756
7312909,0.761574708,0.530584731,0.445576646
7312933,0.287628075,0.461171503,0.506746326
7312950,0.232836557,0.530584731,0.465701637
7312952,0.178045039,0.461171503,0.445599334
7312962,0.914990959,0.461171503,0.39829789
7313145,0.660210399,0.622344027,0.502756644
7313158,0.70678319,0.461171503,0.335652384
7313162,0.912251383,0.622344027,0.539399811
7313203,0.728699797,0.571188866,0.476643749
7313204,0.964303326,0.530584731,0.482731828
7313207,0.769793436,0.622344027,0.473623744
7313209,0.906772232,0.461171503,0.442995869
7313211,0.654731248,0.461171503,0.391153685
7313231,0.249274012,0.461171503,0.438445143
7313248,0.879376473,0.530584731,0.434942605
7313256,0.778012164,0.691757255,0.521066075
7313257,0.249274012,0.461171503,0.427578004
7313267,0.871157745,0.461171503,0.441433032
7313276,0.698564462,0.530584731,0.326889914
7313409,0.504054572,0.461171503,0.399333127
7313411,0.630075064,0.599997959,0.510493799
7313419,0.8875952,0.461171503,0.454069398
7313427,0.616377185,0.461171503,0.339118096
7313432,0.994438661,0.530584731,0.407541934
7313438,0.819105802,0.65603907,0.487110871
7313447,0.862939017,0.622344027,0.521714407
7313456,0.69308531,0.461171503,0.338250009
7313459,0.939647143,0.530584731,0.357460905
7313467,0.991699085,0.461171503,0.443081232
7313474,0.953345022,0.640602094,0.508911
7313476,0.57254397,0.571188866,0.501789544
7313481,0.230096981,0.461171503,0.430314716
7313485,0.265711468,0.571188866,0.498095129
7313488,0.230096981,0.461171503,0.349810858
7313491,0.386252808,0.530584731,0.499484303
7313518,0.260232316,0.65603907,0.560590404
7313650,0.997178237,0.461171503,0.427008883
7313658,0.997178237,0.571188866,0.462435929
7313666,0.191742918,0.530584731,0.483945943
7313671,0.495835845,0.571188866,0.496009744
7313681,0.230096981,0.571188866,0.523270324
7313685,0.386252808,0.530584731,0.487417296
7313706,0.369815353,0.461171503,0.40436189
7313720,0.564325242,0.461171503,0.462502821
7313721,0.262971892,0.461171503,0.405540035
7313724,0.249274012,0.461171503,0.414730716
7313730,0.539669059,0.461171503,0.411257028
7313749,0.443783902,0.571188866,0.405708423
7313751,0.284888499,0.599997959,0.519591796
7313884,0.846501562,0.461171503,0.465376911
7313886,0.189003342,0.461171503,0.408028682
7313889,0.988959509,0.599997959,0.474306068
7313892,0.542408635,0.461171503,0.397962703
7313895,0.202701222,0.461171503,0.433017322
7313901,0.972522054,0.640602094,0.558524978
7313907,0.64651252,0.461171503,0.334966339
7313922,0.917730535,0.571188866,0.46476756
7313923,0.997178237,0.571188866,0.43285671
7313926,0.27119062,0.461171503,0.399958775
7313942,0.39173196,0.461171503,0.36230758
7313946,0.260232316,0.461171503,0.347763535
7313957,0.315023834,0.530584731,0.484590073
7313958,0.994438661,0.530584731,0.489574454
7313982,0.893074352,0.571188866,0.514356662
7313984,0.986219933,0.530584731,0.412635268
7313993,0.895813928,0.571188866,0.497372554
7314001,0.350638321,0.461171503,0.35778119
7314192,0.662949975,0.461171503,0.413656734
7314195,0.715001918,0.599997959,0.570964082
7314222,0.980740781,0.461171503,0.353009747
7314223,0.208180374,0.461171503,0.394710071
7314225,0.506794148,0.461171503,0.45552896
7314228,0.468440085,0.461171503,0.390537093
7314240,0.191742918,0.461171503,0.354958391
7314243,0.553366939,0.530584731,0.444686312
7314250,0.224617829,0.530584731,0.432096209
7314251,0.934167991,0.65603907,0.555819907
7314253,0.265711468,0.461171503,0.529496715
7314270,0.380773656,0.461171503,0.432750328
7314278,0.835543258,0.461171503,0.436934332
7314285,0.953345022,0.530584731,0.532003502
7314286,0.690345734,0.461171503,0.313293247
7314315,0.950605446,0.461171503,0.368173962
7314317,0.975261629,0.640602094,0.505152101
7314457,0.315023834,0.530584731,0.487681865
7314468,0.249274012,0.530584731,0.505854058
7314469,0.945126294,0.65603907,0.51485215
7314474,0.956084598,0.530584731,0.315033567
7314481,0.912251383,0.571188866,0.479937159
7314486,0.536929483,0.461171503,0.368927198
7314498,0.802668347,0.599997959,0.509352623
7314499,0.178045039,0.461171503,0.4008633
7314524,0.835543258,0.571188866,0.428407222
7314536,0.695824886,0.461171503,0.420253663
7314544,0.479398389,0.530584731,0.497916347
7314552,0.52597118,0.461171503,0.403189784
7314555,0.295846803,0.461171503,0.419345442
7314558,0.550627363,0.530584731,0.44421979
7314559,0.849241137,0.461171503,0.374771694
7314563,0.301325955,0.461171503,0.320317336
7314702,0.624595913,0.571188866,0.52017508
7314705,0.980740781,0.599997959,0.53299549
7314713,0.931428415,0.571188866,0.49662809
7314721,0.761574708,0.640602094,0.525272468
7314723,0.21091995,0.461171503,0.473032578
7314733,0.224617829,0.599997959,0.529033554
7314735,0.213659526,0.461171503,0.414374667
7314740,0.479398389,0.530584731,0.514640398
7314747,0.219138677,0.461171503,0.443335193
7314761,0.224617829,0.461171503,0.462179274
7314769,0.252013588,0.530584731,0.455898523
7314770,0.243794861,0.461171503,0.451107724
7314771,0.243794861,0.461171503,0.455948977
7314774,0.246534436,0.461171503,0.42356834
7314776,0.246534436,0.461171503,0.402440623
7314785,0.249274012,0.461171503,0.770989316
7314790,0.238315709,0.461171503,0.439272737
7314798,0.235576133,0.461171503,0.525964982
7314807,0.235576133,0.530584731,0.545479831
7314813,0.232836557,0.461171503,0.444068577
7314815,0.230096981,0.461171503,0.509308698
7314816,0.230096981,0.461171503,0.453760549
7314817,0.835543258,0.571188866,0.527666162
7314818,0.441044326,0.571188866,0.486507623
7314825,0.96156375,0.530584731,0.408276364
7314826,0.227357405,0.461171503,0.496926228
7314828,0.227357405,0.461171503,0.573448525
7314832,0.232836557,0.461171503,0.410068924
7314836,0.227357405,0.461171503,0.448449238
7314847,0.868418169,0.530584731,0.446143072
7314849,0.235576133,0.461171503,0.517494751
7315018,0.936907567,0.530584731,0.543087958
7315021,0.769793436,0.599997959,0.460134776
7315040,0.758835132,0.461171503,0.356670248
7315043,0.999917813,0.571188866,0.519621253
7315052,0.383513232,0.530584731,0.413243315
7315053,0.956084598,0.461171503,0.487113246
7315061,0.96156375,0.530584731,0.416239298
7315062,0.460221358,0.530584731,0.492351955
7315068,0.890334776,0.530584731,0.413997211
7315069,0.520492028,0.461171503,0.409615976
7315091,0.610898033,0.65603907,0.515256736
7315100,0.556106515,0.530584731,0.454389892
7315103,0.613637609,0.461171503,0.385746627
7315105,0.734178949,0.530584731,0.453750541
7315106,0.695824886,0.530584731,0.493040309
7315107,0.821845378,0.461171503,0.480184761
7315135,0.909511808,0.68120623,0.628790911
7315136,0.169826311,0.461171503,0.323360797
7315142,0.205440798,0.461171503,0.395494165
7315298,0.613637609,0.599997959,0.500982833
7315311,0.276669772,0.461171503,0.482624999
7315315,0.284888499,0.461171503,0.449018128
7315320,0.287628075,0.461171503,0.421299887
7315321,0.290367651,0.461171503,0.44224381
7315323,0.290367651,0.461171503,0.378878832
7315326,0.293107227,0.461171503,0.493276218
7315328,0.369815353,0.571188866,0.483935633
7315329,0.293107227,0.461171503,0.553167248
7315339,0.284888499,0.530584731,0.437801947
7315342,0.704043614,0.571188866,0.434617371
7315344,0.262971892,0.571188866,0.482750902
7315352,0.994438661,0.599997959,0.448684891
7315356,0.279409347,0.461171503,0.332549454
7315359,0.282148923,0.461171503,0.470620336
7315361,0.704043614,0.530584731,0.479548099
7315362,0.284888499,0.461171503,0.388242473
7315363,0.273930196,0.461171503,0.434537007
7315364,0.279409347,0.461171503,0.385385719
7315365,0.745137253,0.622344027,0.567331985
7315367,0.273930196,0.461171503,0.49255976
7315369,0.27119062,0.461171503,0.333059192
7315371,0.268451044,0.461171503,0.430339106
7315375,0.591721002,0.530584731,0.435939695
7315376,0.265711468,0.461171503,0.468807787
7315381,0.254753164,0.461171503,0.380370532
7315382,0.312284258,0.530584731,0.478461205
7315383,0.364336201,0.530584731,0.478409283
7315385,0.953345022,0.599997959,0.533962031
7315386,0.252013588,0.461171503,0.496777069
7315517,0.70678319,0.530584731,0.456112966
7315518,0.832803682,0.461171503,0.29181633
7315528,0.383513232,0.461171503,0.397656334
7315536,0.441044326,0.461171503,0.537099053
7315550,0.460221358,0.461171503,0.380787439
7315557,0.583502274,0.461171503,0.458330048
7315559,0.542408635,0.530584731,0.422707118
7315564,0.70678319,0.461171503,0.399408032
7315586,0.364336201,0.461171503,0.421936138
7315592,0.367075777,0.530584731,0.37505487
7315596,0.945126294,0.725452298,0.560327072
7315611,0.704043614,0.461171503,0.352888943
7315612,0.27119062,0.530584731,0.399214971
7315630,0.367075777,0.571188866,0.68396753
7315642,0.178045039,0.461171503,0.413148578
7315648,0.868418169,0.461171503,0.431415186
7315797,0.441044326,0.530584731,0.383701786
7315800,0.709522766,0.571188866,0.601993403
7315802,0.169826311,0.461171503,0.47512979
7315813,0.783491316,0.571188866,0.511765485
7315818,0.950605446,0.65603907,0.599206878
7315821,0.84102241,0.461171503,0.364761819
7315830,0.912251383,0.530584731,0.432766385
7315837,0.832803682,0.599997959,0.464527967
7315839,0.917730535,0.640602094,0.567015506
7315842,0.597200153,0.530584731,0.388916863
7315844,0.805407923,0.640602094,0.47498878
7315848,0.561585667,0.640602094,0.531500949
7315853,0.227357405,0.461171503,0.462071148
7315865,0.791710043,0.599997959,0.664712987
7315872,0.479398389,0.571188866,0.440244194
7315882,0.641033368,0.530584731,0.432803401
7315883,0.843761986,0.599997959,0.53029688
7315887,0.383513232,0.530584731,0.426270052
7315889,0.967042902,0.461171503,0.398272032
7315893,0.553366939,0.571188866,0.444371616
7315896,0.723220645,0.571188866,0.420857642
7315907,0.925949263,0.640602094,0.5269659
7315915,0.849241137,0.461171503,0.368927198
7316069,0.616377185,0.461171503,0.449269459
7316073,0.249274012,0.461171503,0.399657038
7316076,0.865678593,0.68120623,0.567356378
7316082,0.96156375,0.640602094,0.579590492
7316084,0.27119062,0.461171503,0.446327517
7316097,0.364336201,0.461171503,0.433241849
7316099,0.879376473,0.530584731,0.483352332
7316100,0.824584954,0.622344027,0.515620802
7316102,0.501314996,0.461171503,0.474296194
7316106,0.676647855,0.640602094,0.566871742
7316108,0.339680018,0.461171503,0.46579531
7316118,0.988959509,0.701301818,0.509436846
7316124,0.419127719,0.461171503,0.305290542
7316134,0.684866583,0.530584731,0.469829506
7316137,0.561585667,0.461171503,0.419971646
7316140,0.769793436,0.530584731,0.395118191
7316163,0.761574708,0.461171503,0.457285117
7316164,0.665689551,0.461171503,0.329170221
7316166,0.912251383,0.599997959,0.550847326
7316167,0.630075064,0.530584731,0.452401879
7316171,0.235576133,0.461171503,0.404933664
7316174,0.843761986,0.622344027,0.560495281
7316188,0.805407923,0.622344027,0.528433648
7316191,0.651991672,0.68120623,0.621786834
7316195,0.416388143,0.461171503,0.357143516
7316204,0.862939017,0.622344027,0.554409789
7316210,0.78075174,0.640602094,0.539452271
7316236,0.553366939,0.530584731,0.465140389
7316240,0.408169415,0.530584731,0.47748053
7316252,0.454742206,0.461171503,0.37706637
7316259,0.52597118,0.461171503,0.310924433
7316260,0.82732453,0.530584731,0.470539734
7316408,0.857459865,0.461171503,0.491464307
7316414,0.386252808,0.461171503,0.395872718
7316417,0.306805107,0.461171503,0.380191012
7316420,0.309544682,0.461171503,0.367766012
7316426,0.914990959,0.571188866,0.522017798
7316430,0.315023834,0.461171503,0.390491991
7316433,0.794449619,0.599997959,0.490681732
7316437,0.682127007,0.461171503,0.358219099
7316454,0.972522054,0.599997959,0.539283899
7316459,0.457481782,0.461171503,0.486806655
7316471,0.906772232,0.461171503,0.435673707
7316473,0.975261629,0.530584731,0.448563336
7316486,0.736918525,0.461171503,0.43331834
7316500,0.471179661,0.461171503,0.375377324
7316512,0.495835845,0.530584731,0.393158765
7316514,0.997178237,0.571188866,0.391415613
7316692,0.967042902,0.65603907,0.558389591
7316694,0.750616405,0.68120623,0.667745108
7316696,0.358857049,0.571188866,0.531739161
7316703,0.786230891,0.640602094,0.544617014
7316725,0.19722207,0.461171503,0.336304428
7316732,0.224617829,0.461171503,0.504628755
7316734,0.216399101,0.461171503,0.413656734
7316736,0.178045039,0.461171503,0.45922388
7316740,0.621856337,0.461171503,0.385226419
7316745,0.435565175,0.461171503,0.42308382
7316746,0.293107227,0.571188866,0.391999849
7316749,0.788970467,0.571188866,0.622714975
7316760,0.953345022,0.461171503,0.468640154
7316779,0.328721714,0.461171503,0.491561413
7316782,0.619116761,0.461171503,0.447117245
7316788,0.265711468,0.461171503,0.399303136
7316969,0.783491316,0.461171503,0.361370633
7316977,0.388992384,0.571188866,0.427470971
7316994,0.805407923,0.461171503,0.424398613
7316995,0.235576133,0.461171503,0.415795644
7316997,0.213659526,0.461171503,0.49019767
7317009,0.904032656,0.461171503,0.348685492
7317017,0.912251383,0.461171503,0.411919092
7317027,0.383513232,0.461171503,0.582674287
7317029,0.383513232,0.530584731,0.560012287
7317048,0.550627363,0.461171503,0.42568144
7317052,0.665689551,0.461171503,0.596715745
7317058,0.172565887,0.461171503,0.395139149
7317060,0.843761986,0.599997959,0.517079148
7317062,0.386252808,0.530584731,0.500989026
7317064,0.898553504,0.571188866,0.505293702
7317098,0.975261629,0.461171503,0.363363628
7317221,0.997178237,0.461171503,0.403305696
7317226,0.172565887,0.461171503,0.307734452
7317227,0.936907567,0.65603907,0.497826518
7317229,0.262971892,0.622344027,0.523000365
7317272,0.501314996,0.530584731,0.547769648
7317276,0.835543258,0.461171503,0.43330517
7317282,0.588981426,0.530584731,0.404475505
7317283,0.235576133,0.461171503,0.320096312
7317290,0.786230891,0.571188866,0.578241368
7317296,0.630075064,0.530584731,0.495769163
7317310,0.94786587,0.461171503,0.403836436
7317325,0.205440798,0.461171503,0.451999869
7317326,0.72048107,0.461171503,0.375612857
7317327,0.37803408,0.461171503,0.444035175
7317350,0.991699085,0.530584731,0.401959159
7317353,0.205440798,0.461171503,0.579494186
7317598,0.775272588,0.599997959,0.458982149
7317612,0.936907567,0.461171503,0.405204565
7317624,0.462960934,0.530584731,0.455786626
7317630,0.287628075,0.461171503,0.347513771
7317632,0.493096269,0.571188866,0.52272744
7317645,0.189003342,0.461171503,0.551214519
7317657,0.799928771,0.461171503,0.532667352
7317659,0.851980713,0.599997959,0.55458618
7317665,0.172565887,0.461171503,0.466158822
7317668,0.808147499,0.461171503,0.524120561
7317675,0.547887787,0.461171503,0.400397618
7317679,0.914990959,0.530584731,0.429417388
7317687,0.27119062,0.461171503,0.417467377
7317697,0.605418881,0.571188866,0.463117583
7317699,0.778012164,0.599997959,0.446975669
7317701,0.638293792,0.461171503,0.490371753
7317707,0.682127007,0.571188866,0.530804615
7317709,0.997178237,0.530584731,0.460162237
7317718,0.304065531,0.461171503,0.330157278
7317852,0.249274012,0.530584731,0.465079427
7317856,0.616377185,0.599997959,0.514643953
7317865,0.232836557,0.461171503,0.476620318
7317866,0.624595913,0.571188866,0.517166779
7317869,0.635554216,0.461171503,0.404769667
7317879,0.991699085,0.530584731,0.489459691
7317881,0.473919237,0.571188866,0.514130346
7317885,0.925949263,0.461171503,0.473703368
7317889,0.484877541,0.461171503,0.452452899
7317892,0.715001918,0.571188866,0.506210304
7317908,0.315023834,0.571188866,0.440992176
7317911,0.479398389,0.599997959,0.632385159
7317913,0.482137965,0.461171503,0.57439317
7317915,0.495835845,0.530584731,0.500134757
7317921,0.972522054,0.461171503,0.437500795
7317930,0.290367651,0.530584731,0.475762372
7317947,0.534189907,0.530584731,0.509153005
7317949,0.367075777,0.571188866,0.513846771
7317957,0.399950688,0.530584731,0.433437154
7317965,0.504054572,0.571188866,0.549575982
7317970,0.742397677,0.530584731,0.466837028
7317978,0.493096269,0.461171503,0.496121571
7317979,0.419127719,0.530584731,0.454841316
7317983,0.306805107,0.530584731,0.44233269
7317984,0.416388143,0.461171503,0.38019062
7317989,0.78075174,0.461171503,0.424784845
7317991,0.306805107,0.530584731,0.457929893
7317993,0.660210399,0.461171503,0.379592125
7317996,0.493096269,0.571188866,0.493861031
7318139,0.734178949,0.571188866,0.474921094
7318145,0.369815353,0.530584731,0.413343943
7318146,0.84102241,0.461171503,0.39829789
7318148,0.457481782,0.530584731,0.468002605
7318150,0.747876829,0.571188866,0.434246678
7318164,0.591721002,0.461171503,0.400544335
7318171,0.482137965,0.530584731,0.433121014
7318172,0.991699085,0.622344027,0.478548014
7318179,0.164347159,0.461171503,0.482426607
7318181,0.191742918,0.461171503,0.460744231
7318182,0.194482494,0.461171503,0.479730279
7318186,0.243794861,0.530584731,0.45464151
7318187,0.709522766,0.640602094,0.553801347
7318190,0.857459865,0.571188866,0.484763235
7318192,0.462960934,0.599997959,0.473470821
7318195,0.194482494,0.461171503,0.362132993
7318200,0.851980713,0.571188866,0.459854101
7318207,0.284888499,0.599997959,0.522288232
7318213,0.18352419,0.461171503,0.460677201
7318214,0.18352419,0.461171503,0.445308303
7318224,0.988959509,0.599997959,0.489097041
7318394,0.301325955,0.530584731,0.497057649
7318410,0.430086023,0.530584731,0.460415594
7318414,0.695824886,0.571188866,0.578525339
7318427,0.802668347,0.461171503,0.418461923
7318429,0.788970467,0.710015322,0.644053099
7318438,0.712262342,0.599997959,0.462726276
7318439,0.290367651,0.530584731,0.361110296
7318449,0.199961646,0.461171503,0.292767658
7318450,0.912251383,0.599997959,0.465383693
7318469,0.931428415,0.599997959,0.510548972
7318484,0.605418881,0.461171503,0.429900804
7318490,0.909511808,0.530584731,0.497063679
7318501,0.879376473,0.461171503,0.375730231
7318502,0.194482494,0.461171503,0.368966469
7318506,0.205440798,0.461171503,0.332981607
7318513,0.94786587,0.461171503,0.403606433
7318518,0.243794861,0.461171503,0.474233743
7318521,0.273930196,0.461171503,0.462511876
7318523,0.761574708,0.622344027,0.564599875
7318540,0.276669772,0.461171503,0.455959043
7318545,0.997178237,0.599997959,0.519824828
7318548,0.21091995,0.461171503,0.430068677
7318563,0.999917813,0.530584731,0.445426774
7318741,0.8875952,0.461171503,0.44191513
7318745,0.69308531,0.65603907,0.587950485
7318746,0.45200263,0.461171503,0.463487508
7318752,0.252013588,0.530584731,0.469184278
7318761,0.186263766,0.461171503,0.502157248
7318766,0.227357405,0.571188866,0.366848282
7318769,0.561585667,0.640602094,0.53156768
7318777,0.323242562,0.65603907,0.570256716
7318778,0.241055285,0.530584731,0.448996013
7318793,0.45200263,0.622344027,0.5394102
7318805,0.309544682,0.461171503,0.370658576
7318820,0.969782478,0.599997959,0.424722887
7318825,0.224617829,0.461171503,0.384116562
7318830,0.608158457,0.571188866,0.540611365
7318837,0.649252096,0.530584731,0.513005503
7318842,0.772533012,0.622344027,0.481785516
7318849,0.876636897,0.530584731,0.458933811
7318854,0.493096269,0.571188866,0.472660726
7318861,0.306805107,0.530584731,0.432693724
7318869,0.613637609,0.622344027,0.551157944
